Time;CurrentPose;TargetPose;Result
Sat Sep 29 09:48:24 2018;(0.324076918716,0.168375765599,0.173212293461)/(-0.00205906621124,0.00382256233395,-0.000649629881731,0.999990363076);(0.324931788445,0.168935170174,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:48:26 2018;(0.323508828404,0.169998534307,0.303301195857)/(-0.00164722884799,0.00295046560604,0.00525997234975,0.999980456849);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:48:33 2018;(0.620824738513,0.207118320841,0.210959475624)/(0.00175058828369,8.28120698075e-05,-0.00210615180073,0.999996246347);(0.620396840572,0.207409819365,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:48:48 2018;(0.482160816871,0.163657040568,0.171472976313)/(-0.00233172800921,0.00148869714441,-0.000551137652104,0.999996021528);(0.483220624924,0.165752401352,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:48:51 2018;(0.482804851777,0.1618584461,0.300739656207)/(-0.00255652538793,0.000395813866169,-0.00181899857505,0.999994999364);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:48:57 2018;(0.272809248815,-0.0154152130221,0.21430610557)/(0.00114233516153,0.00545169258758,-0.00099818225455,0.999983988747);(0.274546402693,-0.0155886358023,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:49:14 2018;(0.298963928872,0.214282157563,0.173250468602)/(-0.00286394424097,0.00415450228992,0.000763040318351,0.999986977767);(0.299972313643,0.214770575762,0.175)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:49:16 2018;(0.299299083948,0.214171805534,0.303047875813)/(-0.00331163825684,0.00380833510129,0.00337945917977,0.999981554276);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sat Sep 29 09:49:22 2018;(0.250302546217,0.123804016029,0.213902373714)/(-0.00361197577655,0.00396098529727,-0.000124459928363,0.999985624265);(0.2508869946,0.124014576674,0.215)/(0.0,0.0,0.0,1.0);success
Sat Sep 29 09:49:44 2018;(0.256112798202,-0.054273015481,0.173994658402)/(-0.000613515120854,-0.000961733104728,0.00104657589665,0.999998801673);(0.256168085337,-0.055117393136,0.175)/(0.0,0.0,0.0,1.0);success
