Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct  2 12:00:57 2018;grasp_pose;(0.480280418953,0.0168528791144,0.172233056966)/(-8.88676203125e-05,0.00596617806861,-0.000447548849039,0.999982098101);(0.5568318367,0.277432441711,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:01:15 2018;grasp_pose;(0.528845763787,-0.0282089687419,0.170871924093)/(0.0014112417745,0.00718864605558,-0.00144844517756,0.999972116497);(0.605465084314,0.231529280543,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:01:42 2018;grasp_pose;(0.217655521652,0.225285006101,0.174147823363)/(-0.00184448417105,0.00304517374126,0.00123132346245,0.999992904294);(0.292940795422,0.485538095236,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:02:13 2018;grasp_pose;(0.482401550214,0.0161568219687,0.172777524442)/(-0.000593305405602,0.00508205221303,-0.000204524376441,0.999986889366);(0.558664888144,0.276578217745,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:02:41 2018;grasp_pose;(0.428291028841,-0.190114469606,0.172219480303)/(0.0026728526171,0.00562177557536,0.00314163874499,0.999975690507);(0.505245745182,0.0707153454423,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:02:59 2018;grasp_pose;(0.278150035194,0.0591816655375,0.173993237743)/(0.00142636494631,0.00342347171061,-0.00181460971469,0.999991476222);(0.353439062834,0.31913253665,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:03:31 2018;grasp_pose;(0.258635628567,0.0568581802169,0.174255044814)/(0.00277182912539,0.0019209487651,-0.00300722584118,0.999989791704);(0.333873659372,0.31632399559,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:04:03 2018;grasp_pose;(0.552299338241,0.0480952983872,0.171319854705)/(0.00193045314776,0.00514367231876,-0.00119792491567,0.999984190356);(0.628845721483,0.307715028524,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:04:22 2018;grasp_pose;(0.296401936219,0.317539438199,0.172830319853)/(-0.00407368434136,0.00246361882198,0.00257761814242,0.999985345674);(0.372071832418,0.578461706638,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct  2 12:04:57 2018;grasp_pose;(0.211958004019,-0.0220482090991,0.174735718478)/(-0.00147108281976,0.00284360508777,-0.00191246992012,0.999993046118);(0.287195026875,0.238067984581,0.225)/(0.0,0.0,0.0,1.0);success;success
