Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct  2 12:06:12 2018;grasp_pose;(0.229611740384,-0.0524515231433,0.173759392031)/(-0.00181752064876,-0.000917537159801,0.00119835789424,0.999997209337);(0.303407073021,0.208503514528,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:06:40 2018;grasp_pose;(0.222333672045,-0.11087703141,0.173766471051)/(-5.99831543789e-05,-0.00270287393263,0.00245739439418,0.999993326021);(0.296222567558,0.148826807737,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:14:36 2018;grasp_pose;(0.330253285246,0.28139420358,0.172736032287)/(-0.000336440946321,-0.00100624902072,-0.00183010950922,0.999997762482);(0.405185133219,0.54159706831,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:20:59 2018;grasp_pose;(0.503951426677,0.0506357127481,0.171632408284)/(-1.78033563854e-05,0.00588572921683,-0.000875561061901,0.999982295477);(0.580808967352,0.310933351517,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct  2 12:24:14 2018;grasp_pose;(0.230291623035,-0.0941668726189,0.174760928846)/(0.000647085212981,-0.000660564879331,-0.00229742385701,0.999996933384);(0.30521902442,0.165431275964,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Tue Oct  2 12:33:00 2018;grasp_pose;(0.22968832289,-0.0739908442992,0.174052230898)/(0.00120377687055,-0.00150067112216,0.00282760308688,0.999994151767);(0.303743928671,0.185544848442,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct  2 12:38:36 2018;grasp_pose;(0.221173943931,-0.236223031646,0.174207823322)/(0.00148694029681,0.000369059450873,0.701896350903,0.712277449729);(0.295768201351,0.0236762613058,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Tue Oct  2 12:41:01 2018;grasp_pose;(0.647273857423,-0.154614773973,0.170131472459)/(0.00303103072468,0.00340519723897,0.710146734331,0.70403894296);(0.72345250845,0.106755532324,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Wed Oct  3 08:42:59 2018;grasp_pose;(0.20922045085,-0.170664477707,0.173644587268)/(0.00265584085869,-0.000804863830463,0.000699195770538,0.999995904906);(0.28469517827,0.0890762284398,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 08:48:53 2018;grasp_pose;(0.192747163277,0.0645972221407,0.508647190002)/(0.65159125791,-0.128659795687,-0.223677940118,0.713332789583);(0.708562940359,0.112837858498,0.267578652851)/(0.0,0.0,0.0,1.0);failure;success
Wed Oct  3 08:51:07 2018;grasp_pose;(0.414176421382,0.322844575543,0.17264416383)/(-0.00146988924184,0.000139419860824,-0.000249841251738,0.999998878783);(0.489633738995,0.584272563457,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 08:55:27 2018;grasp_pose;(0.488977950711,0.249467131099,0.170983085608)/(-0.00384851417441,0.00665499305826,-0.00420727428693,0.999961598687);(0.565211772919,0.511357665062,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Wed Oct  3 08:57:14 2018;grasp_pose;(0.345634168221,-0.235159277472,0.172852313444)/(0.00500893315311,0.000439369222587,0.709236456067,0.704952740918);(0.420926332474,0.0245745871216,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;failure
Wed Oct  3 08:59:47 2018;grasp_pose;(0.432073563299,-0.0611435105107,0.17315225884)/(0.00125333344953,0.00586787606027,-0.00218274695727,0.999979616193);(0.508715093136,0.198973402381,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:05:45 2018;grasp_pose;(0.588370903712,0.180048135422,0.170097447726)/(-0.00161302959156,0.00705885462126,0.00339907575297,0.999968007984);(0.664495259523,0.440988183022,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:15:23 2018;grasp_pose;(0.467712308768,0.104289265291,0.172528461346)/(-0.00123868296829,0.00585508600517,0.00171661583545,0.999980618243);(0.543830037117,0.365114837885,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct  3 09:20:42 2018;grasp_pose;(0.262665489826,0.215136842979,0.173689388557)/(-0.00257938418137,0.00281978287366,0.00230033490285,0.999990051981);(0.338261544704,0.476043224335,0.225)/(0.0,0.0,0.0,1.0);success;failure
