Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct 24 11:35:42 2018;grasp_pose;(0.254275187516,-0.0680925159194,0.17453090064)/(0.000917902790483,0.00259677371821,0.000280613075226,0.999996167731);(0.330049693584,0.19180957973,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:36:24 2018;grasp_pose;(0.241734192675,-0.124419216822,0.17408714228)/(0.000805035604286,0.00137142461045,0.000798507846295,0.999998416747);(0.317044645548,0.135580927134,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:37:02 2018;grasp_pose;(0.343257264328,0.263410765851,0.17408515867)/(-0.0019570367338,0.00406267567008,0.00102865699999,0.999989303212);(0.419369310141,0.523723423481,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:37:27 2018;grasp_pose;(0.523807689836,0.0368142067118,0.173279384651)/(-0.000999980481187,0.00447220169388,-0.00158084122317,0.999988250127);(0.599959820509,0.297062665224,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:37:49 2018;grasp_pose;(0.257088122019,-0.109921254996,0.174256133841)/(0.000842668951266,0.00157816451908,-0.000858981072047,0.999998030727);(0.332562178373,0.150253564119,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:38:25 2018;grasp_pose;(0.508732104257,0.115055906401,0.172670035969)/(-0.00221399919641,0.00533589536941,-0.000197690061277,0.999983293534);(0.584969103336,0.37539845705,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:38:54 2018;grasp_pose;(0.247576112383,-0.0886187252514,0.174510635305)/(-0.00139499951286,-0.00195657898642,-0.00281374453825,0.999993154285);(0.3224824965,0.172092288733,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:39:29 2018;grasp_pose;(0.242778470708,-0.0407792127456,0.17383399286)/(0.000124712319469,-0.00183994558856,-0.000299408582702,0.999998254699);(0.317814767361,0.219180986285,0.225)/(0.0,0.0,0.0,1.0);success;failure
Wed Oct 24 11:40:03 2018;grasp_pose;(0.651321854368,-0.147939190602,0.16963866526)/(-0.00040863828273,0.00709354568616,-0.00269888961769,0.999971114892);(0.727685183287,0.111751563847,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:40:37 2018;grasp_pose;(0.231424480475,-0.166530560941,0.174218979994)/(0.00157821289108,0.0017706889601,0.00243515760707,0.999994221939);(0.306504428387,0.0930030718446,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:41:13 2018;grasp_pose;(0.434311063547,0.304630446147,0.172347584376)/(-0.00294069617439,0.00504888193288,-1.570822606e-05,0.99998293028);(0.510547786951,0.565290629864,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:41:42 2018;grasp_pose;(0.504369917825,0.235858423766,0.173230064596)/(-0.001976730657,0.00501658382225,0.000292110717441,0.999985420441);(0.580656260252,0.496488243341,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:42:07 2018;grasp_pose;(0.427238383953,-0.0762322949507,0.174277943934)/(0.000312877650211,0.00384946965884,-6.73709162945e-05,0.999992539548);(0.502890765667,0.183709204197,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:42:33 2018;grasp_pose;(0.377210383493,-0.245971431963,0.174347030531)/(0.00370969109899,0.000841938350022,0.705797173189,0.708403754684);(0.453219771385,0.013806742616,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Wed Oct 24 11:43:03 2018;grasp_pose;(0.606721398687,0.180519630556,0.171133872714)/(-0.00092650867814,0.00645472146647,0.00134817562166,0.999977830042);(0.683346420527,0.440111845732,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:43:25 2018;grasp_pose;(0.481732304582,0.0989624033984,0.173795102714)/(-0.000989541481388,0.00382943011193,-0.00128439789346,0.99999135326);(0.557595163584,0.359274655581,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:43:56 2018;grasp_pose;(0.270510738792,0.192526194851,0.174456789128)/(-0.00308266491232,0.00303737376646,-0.00139143525589,0.999989667669);(0.346079975367,0.453110933304,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 11:19:35 2018;grasp_pose;(0.252972828711,-0.0735463363202,0.174526210469)/(0.00156306932616,0.000110843967999,0.00593896003292,0.999981136463);(0.326852440834,0.185816898942,0.225)/(0.0,0.0,0.0,1.0);success;failure
