Time;Type;CurrentPose;TargetPose;Result;Gripped
Tue Oct 23 10:42:08 2018;grasp_pose;(0.247888511455,-0.0659064812767,0.174315738386)/(0.00108394430362,0.00442458110982,0.00273485289467,0.999985884264);(0.323294937611,0.19391399622,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 10:43:03 2018;grasp_pose;(0.238917569154,-0.123267114302,0.174226986031)/(7.95450558783e-05,-0.00115453911426,-0.00161713356851,0.999998022794);(0.313819259405,0.136490046978,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:43:58 2018;grasp_pose;(0.337678269552,0.266577986256,0.172926903647)/(-0.00286901453545,0.00284622874584,-0.00170562347741,0.999990379247);(0.413051813841,0.527052640915,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:44:46 2018;grasp_pose;(0.5275885206,0.0450412811071,0.172898149002)/(0.00172237333443,0.00487627512554,-0.000550581867925,0.999986476024);(0.603941291571,0.305308669806,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:45:37 2018;grasp_pose;(0.249022549144,-0.104222138831,0.174803885713)/(0.00311141497442,-0.00074254944491,-0.00109347978676,0.999994285993);(0.324419230223,0.155059546232,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:46:32 2018;grasp_pose;(0.508475444694,0.117334691204,0.171971341925)/(-0.000455442905619,0.00590334998588,0.000728514131481,0.999982205991);(0.584917008877,0.378215938807,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:47:16 2018;grasp_pose;(0.249841324652,-0.0825811617583,0.174336205716)/(0.00434352971716,0.000562123610233,0.00478083063482,0.999978980492);(0.32472628355,0.176941335201,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:48:21 2018;grasp_pose;(0.247052690491,-0.0329801165794,0.173986458713)/(-0.00127206734373,-0.00202694278847,-0.00293333255155,0.999992834428);(0.321339994669,0.227422952652,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 10:49:20 2018;grasp_pose;(0.654569931082,-0.147735494517,0.170009161682)/(0.00679395601367,0.00330505056803,0.707861315307,0.706311034243);(0.731167137623,0.112275548279,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 10:50:21 2018;grasp_pose;(0.233410525564,-0.178041825506,0.173743686458)/(-0.000514718784029,-0.00164368779313,0.00158351649491,0.999997262912);(0.308013767004,0.081690967083,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:51:08 2018;grasp_pose;(0.437620291592,0.308384056793,0.172022214316)/(-0.000309708419515,0.00051571978043,0.00225474061133,0.999997277126);(0.513351649046,0.568561553955,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:52:04 2018;grasp_pose;(0.499112575338,0.237386836183,0.171299894046)/(-0.00111090903868,0.00605879220367,-0.000579118162547,0.999980860587);(0.575064718723,0.498897910118,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 10:52:54 2018;grasp_pose;(0.37308366207,-0.230159257012,0.172414962996)/(0.00573207360866,0.00114989024177,0.709651926954,0.704528185139);(0.448982179165,0.0296316836029,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 10:53:44 2018;grasp_pose;(0.437828999929,-0.0629507922268,0.173076717561)/(0.00120618996354,0.00545506131658,-0.00287126634036,0.999980271426);(0.51425293088,0.197005242109,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:54:32 2018;grasp_pose;(0.611867699605,0.175125271651,0.170518648586)/(-0.00269638833454,0.0052405245484,-0.00376222995346,0.99997555571);(0.687584102154,0.436610519886,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:55:18 2018;grasp_pose;(0.481553563641,0.0979576664446,0.172641787086)/(0.000278060359838,0.00505541479099,-0.00126778740963,0.999986378997);(0.557998239994,0.358872234821,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 10:56:07 2018;grasp_pose;(0.269689560362,0.200047836968,0.174190080342)/(-0.000690478058631,0.00122433152063,0.00189468080025,0.999997217215);(0.344997167587,0.460218399763,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 11:58:43 2018;grasp_pose;(0.260703881931,-0.0595591291518,0.174093297575)/(0.00309993424381,0.00202497007724,-0.00258220490518,0.999989811009);(0.335736244917,0.199928447604,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 11:59:44 2018;grasp_pose;(0.246855706556,-0.127703617288,0.174228611626)/(-0.000226435780894,-0.00132628569981,-0.00326037738357,0.999993779797);(0.321206569672,0.132839292288,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:00:31 2018;grasp_pose;(0.332850900977,0.262498193659,0.173010440075)/(-0.000596476899073,0.000688678649412,-0.00127490683444,0.999998772274);(0.408267378807,0.522424936295,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:01:16 2018;grasp_pose;(0.528018550856,0.0500902438974,0.172098777304)/(0.00105619005608,0.00594635043125,-0.000773458041056,0.999981463399);(0.60442301631,0.310745209455,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:02:00 2018;grasp_pose;(0.251354486321,-0.104372274134,0.174532873582)/(0.00019502511598,0.00401823398183,-0.00172654713558,0.999990417352);(0.326860487461,0.155574977398,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:02:45 2018;grasp_pose;(0.50738695253,0.111638544629,0.171776723178)/(6.35341732995e-05,0.00567214971349,-0.000391732205713,0.999983834483);(0.58395960927,0.371666282415,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:03:28 2018;grasp_pose;(0.249252623849,-0.087368237751,0.174558258113)/(0.0033328618175,0.000837479561374,-0.00232629074136,0.999991389479);(0.324251830578,0.172126933932,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:04:23 2018;grasp_pose;(0.23982973759,-0.0254699097569,0.174594030391)/(-0.00159523978917,0.00391594671843,-0.00220081968716,0.999988638417);(0.315235793591,0.234872430563,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:05:11 2018;grasp_pose;(0.652549176662,-0.146821198996,0.169487291171)/(-0.000155154211927,0.00694840418561,-0.00387080060099,0.999968355754);(0.729303836823,0.114243097603,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:06:12 2018;grasp_pose;(0.235190128465,-0.17691281099,0.174103083165)/(0.000390983344672,-0.00115678871054,0.00445688779901,0.999989322505);(0.310111343861,0.0830461606383,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:07:00 2018;grasp_pose;(0.442952123033,0.311444346119,0.171749837744)/(-0.00379126190114,0.00507669948246,-0.00345336236385,0.999973963533);(0.518922060728,0.572353005409,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:07:51 2018;grasp_pose;(0.498673475232,0.238771876432,0.171533315226)/(-0.00327404389734,0.00449661939172,-0.00187434102468,0.9999827738);(0.574889630079,0.499115079641,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:08:47 2018;grasp_pose;(0.378468383578,-0.22855130494,0.172328257336)/(0.00410656859776,0.000355735156683,0.706482600371,0.707718407928);(0.454735934734,0.0317072309554,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Tue Oct 23 12:09:33 2018;grasp_pose;(0.452033960745,-0.0692551717204,0.173593877287)/(0.000817660846418,0.00434270197039,-0.00182470856238,0.999988571339);(0.52802747488,0.190514579415,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:10:25 2018;grasp_pose;(0.60787350627,0.180682265516,0.169342081145)/(6.02563430142e-05,0.00727378715961,0.00209355215061,0.999971352304);(0.684589713812,0.440593093634,0.225)/(0.0,0.0,0.0,1.0);success;failure
Tue Oct 23 12:11:08 2018;grasp_pose;(0.476688172733,0.0920488453721,0.172624455931)/(0.000283276150943,0.00564349611172,-0.00117405831276,0.999983346008);(0.553437590599,0.352777689695,0.225)/(0.0,0.0,0.0,1.0);success;success
Tue Oct 23 12:12:01 2018;grasp_pose;(0.279176680983,0.20188619056,0.174371238645)/(0.000872317007853,-0.00351619363427,0.000164521119899,0.999993424167);(0.353013157845,0.462613672018,0.225)/(0.0,0.0,0.0,1.0);success;success
