Time;Type;CurrentPose;TargetPose;Result;Gripped
Mon Oct 22 11:19:25 2018;grasp_pose;(0.244851133281,-0.0677397387015,0.174334507031)/(0.000277760706071,0.000210078247787,0.00503748595859,0.999987251144);(0.319742381573,0.192360132933,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 11:19:56 2018;grasp_pose;(0.249452606221,-0.126128262842,0.174262373263)/(0.00129184403844,-0.000176828054203,0.00467746500427,0.999988210526);(0.323721259832,0.134035199881,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:20:21 2018;grasp_pose;(0.337531439697,0.263199066293,0.172991395779)/(-0.00425777865982,0.00464589568112,-0.00190583552396,0.999978327148);(0.41405403614,0.524324178696,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:20:46 2018;grasp_pose;(0.523198334763,0.0425821877237,0.172787074565)/(0.00021935883393,0.00477238819601,-0.000104974222735,0.999988582521);(0.599534630775,0.30274194479,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:21:10 2018;grasp_pose;(0.246167772718,-0.101798629361,0.172972331366)/(0.000985604973019,0.00106760598878,-0.0040704821078,0.999990659944);(0.322011500597,0.15879970789,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:21:31 2018;grasp_pose;(0.513413032309,0.114100843453,0.172238506295)/(-0.000206064884968,0.00414975448432,0.000211034080468,0.999991346232);(0.58987018466,0.374248147011,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:22:00 2018;grasp_pose;(0.249706890962,-0.0817515390179,0.174044710219)/(-0.0011707998996,-0.000146763955335,0.000706129126271,0.999999054534);(0.324275434017,0.178680419922,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 11:22:31 2018;grasp_pose;(0.653619043954,-0.160022731162,0.17002334604)/(-0.00045229900627,0.00643667853617,-0.00310415498276,0.99997436408);(0.730077326298,0.100920498371,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 11:23:04 2018;grasp_pose;(0.241401069034,-0.0311119583272,0.174004828756)/(-0.00131091742713,-0.000870103810584,0.00240014083411,0.999995881861);(0.31574267149,0.229075223207,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:23:39 2018;grasp_pose;(0.240421280298,-0.176918671048,0.173916768142)/(0.00210798686092,0.00270818889078,0.00603695544389,0.999975888346);(0.315007418394,0.0827527269721,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:24:03 2018;grasp_pose;(0.429798052389,0.302490686906,0.171591392745)/(-0.00207098626074,3.56910374409e-05,-0.000870165508733,0.999997476274);(0.505592048168,0.563176214695,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 11:24:35 2018;grasp_pose;(0.502497982033,0.235652421208,0.172446666023)/(0.000933982310764,0.00307952956935,0.000593315796875,0.999994646061);(0.577447623014,0.49597287178,0.225)/(0.0,0.0,0.0,1.0);success;success
