Time;Type;CurrentPose;TargetPose;Result
Sun Sep 30 10:55:31 2018;grasp_pose;(0.324554214577,0.168381990708,0.173504046775)/(-0.00410675336412,0.00314684898628,0.00162720468282,0.999985291953);(0.399931788445,0.428935170174,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:55:44 2018;post_grasp;(0.325770032709,0.166964034973,0.303745907957)/(-0.00320752881125,0.00245812297442,-0.000391425005135,0.999991758054);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:55:51 2018;drop_pose;(0.620202950105,0.207642328467,0.210245141731)/(0.000161396112563,0.000978845479501,-0.000521437674854,0.999999371958);(0.695396840572,0.467409819365,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:03 2018;grasp_pose;(0.482192331749,0.165892692179,0.171677183288)/(-0.00304682141076,0.00453823919489,0.00279167208025,0.999981163738);(0.558220624924,0.425752401352,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:05 2018;post_grasp;(0.482117177887,0.165790051795,0.30258967922)/(-0.00300826777929,0.00246425005934,0.0044197344882,0.999982671722);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:56:12 2018;drop_pose;(0.27293880265,-0.0160148138528,0.214206189941)/(-0.0012964362027,0.00480363798875,-0.00290423011907,0.999983404744);(0.349546402693,0.244411364198,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:23 2018;grasp_pose;(0.298764408652,0.213998201651,0.172678072384)/(-0.003655307276,0.00464461091438,0.00115862323115,0.999981861791);(0.374972313643,0.474770575762,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:26 2018;post_grasp;(0.298751198711,0.213934305659,0.302638416544)/(-0.00107657745256,0.00191848932219,0.00102317560019,0.999997056741);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:56:31 2018;drop_pose;(0.250010083321,0.123576920139,0.213772058425)/(-0.003349301669,0.00420323150616,-0.000519701434464,0.999985422361);(0.3258869946,0.384014576674,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:51 2018;grasp_pose;(0.255711812225,-0.0547702260661,0.173971046321)/(-9.06425221587e-05,0.0016689705094,-0.00153034966134,0.999997432172);(0.331168085337,0.204882606864,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:56:54 2018;post_grasp;(0.255884704324,-0.0546810718763,0.304031180416)/(-0.000437523790742,-4.3854356701e-05,-0.00430736139217,0.9999906266);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:56:59 2018;drop_pose;(0.363963325421,-0.0161501451652,0.21333443163)/(2.21834268746e-05,0.00120881938943,0.00368486852417,0.999992479975);(0.438336074352,0.242999568582,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:57:15 2018;grasp_pose;(0.320990654232,-0.142496917158,0.173218609224)/(0.000795420073077,0.0039253365482,-0.00269059512959,0.999988359801);(0.396845519543,0.117445833981,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:57:17 2018;post_grasp;(0.32131747194,-0.142481417288,0.303584873925)/(9.29088054564e-05,0.00150202427816,-0.000846467729546,0.999998509391);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:57:32 2018;drop_pose;(0.190062827372,0.198518218928,0.213926102817)/(0.00037578469892,-0.00189623339315,0.000534918199299,0.999997988472);(0.26364415884,0.459207653999,0.265)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:58:00 2018;grasp_pose;(0.26574683069,0.227582020769,0.173614525212)/(-0.00190162231369,0.00218606688076,0.00387874578139,0.999988280069);(0.341156721115,0.488133400679,0.225)/(0.0,0.0,0.0,1.0);success
Sun Sep 30 10:58:02 2018;post_grasp;(0.265976729188,0.227848239024,0.304053620904)/(0.000646744853374,-0.000356711857899,0.00348353041023,0.999993659727);(0.0,0.0,0.0)/(0.0,0.0,0.0,0.0);success
Sun Sep 30 10:58:08 2018;drop_pose;(0.319096176044,-0.0338466369285,0.213380678875)/(-4.26304500182e-05,0.0057012472672,-0.00507505523967,0.999970868464);(0.39505892992,0.228225558996,0.265)/(0.0,0.0,0.0,1.0);success
