Time;Type;CurrentPose;TargetPose;Result;Gripped
Mon Oct 22 12:14:25 2018;grasp_pose;(0.249319567904,-0.0662670404926,0.173776060869)/(-0.0017393168121,-0.000455903383623,-0.00625186796826,0.999978840314);(0.323422759771,0.194509789348,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 12:15:12 2018;grasp_pose;(0.250666162359,-0.126690042351,0.173797789244)/(0.000522292719169,-0.00172374510135,-0.000580935007575,0.999998209212);(0.325251758099,0.133670806885,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 12:15:52 2018;grasp_pose;(0.343814081875,0.268170332362,0.173742831851)/(-0.00332555345035,0.00192125810827,0.00464322138214,0.999981844814);(0.418100148439,0.528803825378,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:16:29 2018;grasp_pose;(0.519201665331,0.0472989125364,0.171746179332)/(-7.52531563281e-05,0.00678998234271,-0.000259727582216,0.999976911243);(0.596093475819,0.308959394693,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:17:09 2018;grasp_pose;(0.252700874305,-0.102331368688,0.174060427528)/(0.000890983792863,-0.00144592656072,0.00106780460154,0.999997987617);(0.327000200748,0.157583013177,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 12:17:41 2018;grasp_pose;(0.503564527165,0.113902311171,0.171903777386)/(-0.000673447156455,0.00650493036074,0.000304562189014,0.999978569566);(0.580092817545,0.375260561705,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:18:22 2018;grasp_pose;(0.248057192132,-0.0854662342896,0.173950052861)/(-0.00188598650303,-0.00124013117931,-0.00386179799451,0.999989995773);(0.322273045778,0.175087600946,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 12:19:06 2018;grasp_pose;(0.247684654189,-0.0337653319616,0.174355639595)/(-0.00103480797046,-0.000879007239279,0.00285867940029,0.999994992223);(0.322648078203,0.226180657744,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:19:47 2018;grasp_pose;(0.653384256924,-0.151587075494,0.169920706645)/(-0.000892729979728,0.00480708074959,0.710171813016,0.704011428178);(0.729357689619,0.109247915447,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Mon Oct 22 12:20:33 2018;grasp_pose;(0.236788005064,-0.177807797568,0.173876387178)/(-0.00245229576147,-0.00215072654206,-0.00376918862089,0.999987576842);(0.31158670783,0.0833987295628,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:21:15 2018;grasp_pose;(0.436744885291,0.301039113908,0.172043840869)/(-0.00103825300573,0.00166434127516,0.706176288539,0.708033333611);(0.512427210808,0.561924040318,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Mon Oct 22 12:21:54 2018;grasp_pose;(0.503929036354,0.2407143045,0.172691196055)/(0.00155698985007,0.00323368887838,-0.00143168868753,0.999992534625);(0.579791128635,0.500070631504,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:23:26 2018;grasp_pose;(0.37118092339,-0.228893668518,0.173326191462)/(0.00256262098702,0.00360894238035,-0.00621561219194,0.999970886913);(0.446901261806,0.0309821758419,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:23:57 2018;grasp_pose;(0.442801720851,-0.061298930422,0.173645401343)/(0.0013487127349,0.0046551565264,-0.00340785477283,0.999982448355);(0.519227862358,0.198946580291,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:24:32 2018;grasp_pose;(0.609104643969,0.176298185586,0.170507064423)/(-0.00343290867052,0.00592037155655,-0.00315720975726,0.999971597779);(0.685537397861,0.43696975708,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:25:06 2018;grasp_pose;(0.491406339053,0.0964013174249,0.172343761097)/(-0.000727190216571,0.00600781881994,0.000786017444702,0.999981379569);(0.567750006914,0.357404142618,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:25:38 2018;grasp_pose;(0.278925569927,-0.128598040431,0.350846372867)/(0.00316295037477,0.00207583272146,-0.00401177725137,0.999984796038);(0.354354441166,0.131066992879,0.401583261223)/(0.0,0.0,0.0,1.0);success;success
