Time;Type;CurrentPose;TargetPose;Result;Gripped
Mon Oct 22 13:13:55 2018;grasp_pose;(0.251167147232,-0.0720502974709,0.173880766366)/(-0.00119863899907,-0.00189053218347,-0.00300032832978,0.999992993567);(0.325725734234,0.188350230455,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 13:14:42 2018;grasp_pose;(0.24395944143,-0.124180642529,0.17328299125)/(-0.000838719378694,-0.000115901873632,0.0012371944207,0.999998876233);(0.319051504135,0.136468872428,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:15:29 2018;grasp_pose;(0.342504835542,0.264545547609,0.173661763243)/(-0.00142197713192,0.00236555709328,0.0031800358803,0.999991134707);(0.417431026697,0.524626195431,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:16:04 2018;grasp_pose;(0.527353691163,0.0450322120418,0.171439453863)/(-0.00174185609588,0.00706717493638,0.00442175605529,0.999963733867);(0.603939771652,0.304916530848,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:16:46 2018;grasp_pose;(0.252515376038,-0.0985491120026,0.174047215792)/(0.00140483651699,-0.000761735688236,-0.00417198387245,0.999990020322);(0.327016532421,0.161062195897,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 13:17:34 2018;grasp_pose;(0.505487690427,0.108913929503,0.171582277748)/(-9.47374739926e-05,0.00614624858595,0.000468309241691,0.999980997489);(0.582131296396,0.369417488575,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:18:05 2018;grasp_pose;(0.252334562455,-0.0793620742254,0.17435708417)/(0.0038455976526,0.00147549905007,-0.00282064517179,0.999987539043);(0.327337473631,0.179916098714,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:18:59 2018;grasp_pose;(0.241490020121,-0.0307361667074,0.17382270944)/(-0.000802713605036,-0.000447262587692,-0.00300892817573,0.999995050967);(0.31637480855,0.229633137584,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 13:19:44 2018;grasp_pose;(0.652924256391,-0.147000490227,0.171616816081)/(-0.00293808976842,0.00582433855071,0.00371812031505,0.999971809748);(0.728587627411,0.1130932495,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:20:24 2018;grasp_pose;(0.217270716024,-0.172175054019,0.174551035334)/(-0.00112415367466,-0.000326565577531,0.00102986910177,0.999998784501);(0.292129546404,0.0884477943182,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:21:14 2018;grasp_pose;(0.436290440993,0.307899359552,0.172323778161)/(-0.00200462928066,-0.00112282919877,0.000268254369674,0.999997324374);(0.511095523834,0.568800628185,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:21:51 2018;grasp_pose;(0.511212609761,0.240722842342,0.172112695786)/(-0.00280255017729,-0.00125925214992,0.00725439230089,0.999968966413);(0.586638748646,0.500796198845,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:22:30 2018;grasp_pose;(0.371392178805,-0.229921066921,0.173145583139)/(0.00370273837823,0.00169796949704,0.709925236227,0.704265266498);(0.447057425976,0.0299776233733,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Mon Oct 22 13:23:08 2018;grasp_pose;(0.427068543363,-0.0690572918144,0.173957792952)/(0.00072849976903,0.00425511819718,-0.00136929790475,0.999989744088);(0.503111422062,0.190867975354,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:23:49 2018;grasp_pose;(0.615556705773,0.178624003788,0.170650044484)/(-0.00095276016679,0.00676171509857,0.00160771249767,0.999975393056);(0.691872179508,0.439522117376,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:24:20 2018;grasp_pose;(0.481116233723,0.103868456331,0.172715118236)/(0.000164911078134,0.00453627815399,-0.00065039183024,0.999989485932);(0.557489961386,0.364371389151,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 13:24:52 2018;grasp_pose;(0.274546971406,0.207256166609,0.174593183394)/(-0.00220144289886,0.00127704902025,0.00141607578667,0.999995758753);(0.349117219448,0.468043237925,0.225)/(0.0,0.0,0.0,1.0);success;success
Mon Oct 22 12:14:25 2018;grasp_pose;(0.249319567904,-0.0662670404926,0.173776060869)/(-0.0017393168121,-0.000455903383623,-0.00625186796826,0.999978840314);(0.323422759771,0.194509789348,0.225)/(0.0,0.0,0.0,1.0);success;failure
Mon Oct 22 12:15:12 2018;grasp_pose;(0.250666162359,-0.126690042351,0.173797789244)/(0.000522292719169,-0.00172374510135,-0.000580935007575,0.999998209212);(0.325251758099,0.133670806885,0.225)/(0.0,0.0,0.0,1.0);success;failure
