Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 16:50:09 2018;grasp_pose;(0.543984685442,0.20058706999,0.170980808644)/(-0.00256673432097,0.00580461736338,-0.00305788870002,0.999975183497);(0.62014913559,0.461844474077,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:50:11 2018;post_grasp;(0.544171820024,0.200589320133,0.297946140037)/(-0.0016301864374,0.00742069339936,-0.00441435286138,0.9999613939);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:50:17 2018;drop_pose;(0.544213026585,0.202306076772,0.211761766377)/(-0.00193684175183,0.00481593899168,0.00179536754673,0.999984915902);(0.62014913559,0.461844474077,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:50:44 2018;grasp_pose;(0.368239495453,-0.07328224319,0.174100166715)/(0.000298797615625,0.00487031570373,-0.00299482478366,0.99998361075);(0.444509446621,0.186636969447,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:50:46 2018;post_grasp;(0.368394635556,-0.0731532499823,0.302964719613)/(0.000354835011639,0.00415170425316,-0.00246163016016,0.999988288842);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:50:52 2018;drop_pose;(0.369197542707,-0.0736242454478,0.214064084422)/(0.000656007972451,0.00350132911037,-0.0017368710939,0.999992146783);(0.444509446621,0.186636969447,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:51:16 2018;grasp_pose;(0.552183589268,-0.029424257921,0.171835798331)/(0.00238172749646,0.0047849408361,-0.00279620114422,0.999981806322);(0.629013746977,0.230127841234,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 16:51:18 2018;post_grasp;(0.552280865642,-0.0296088761636,0.301062716569)/(0.001529046903,0.00378180368431,-0.00193608507866,0.999989805724);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 16:51:24 2018;drop_pose;(0.553545523337,-0.0301282150141,0.212462981141)/(0.000858503764158,0.00393087120424,-0.00268712164895,0.999988295232);(0.629013746977,0.230127841234,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 16:51:58 2018;grasp_pose;(0.38814805944,-0.21153067126,0.172381415754)/(0.00276290003598,0.00408928681175,0.00254805191202,0.999984575655);(0.463961869478,0.047217823565,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
