Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 17:33:29 2018;grasp_pose;(0.558963206868,0.00109943032941,0.172139039265)/(0.00215996651928,0.00421995145316,-0.00230332670787,0.999986110524);(0.635491132736,0.261473238468,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:33:31 2018;post_grasp;(0.559094946081,0.00109192671462,0.301123189559)/(0.00256652445006,0.00344558313225,-0.00169359901568,0.999989336259);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:33:37 2018;drop_pose;(0.559679547477,0.00139674095029,0.211543096836)/(0.000162223414576,0.00613143423467,-0.000608395315035,0.999981004346);(0.635491132736,0.261473238468,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:34:05 2018;grasp_pose;(0.377432139055,-0.151608202376,0.172875337547)/(0.00178551924874,0.00521244680654,-0.00160332607657,0.999983535697);(0.453507840633,0.107796117663,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:34:07 2018;post_grasp;(0.377655402415,-0.151693908725,0.301947334793)/(0.00112421101124,0.00471344258596,-0.0025626780563,0.999984976032);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:34:13 2018;drop_pose;(0.378235852154,-0.151947000348,0.214017957693)/(0.00155089639975,0.00415658775996,0.00124922403522,0.999989378413);(0.453507840633,0.107796117663,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:34:52 2018;grasp_pose;(0.553002051344,-0.0923935238509,0.170922393791)/(0.00523059113794,0.00256568721056,0.709883694733,0.704294823293);(0.629157543182,0.167076230049,0.225)/(0.0,0.0,0.707106781187,0.707106781187);3;success;Default;11
Sat Oct 20 17:34:54 2018;post_grasp;(0.553211140528,-0.092363339905,0.299209661516)/(0.00411915777564,0.00262986405666,0.711050415313,0.703124045413);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:35:02 2018;drop_pose;(0.553295597904,-0.0929405978896,0.211000932008)/(0.00103044057718,0.0039868904205,0.00642923525529,0.999970853491);(0.629157543182,0.167076230049,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:35:31 2018;grasp_pose;(0.338334437389,-0.190353916302,0.173025126693)/(0.00235111670247,0.00440862808685,-0.00222720139709,0.999985037799);(0.414264410734,0.0696846693754,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:35:34 2018;post_grasp;(0.338577148791,-0.190674330188,0.301576360854)/(0.0031029972117,0.00455874077001,-0.00378833769123,0.999977618644);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:35:39 2018;drop_pose;(0.339108355246,-0.189656532946,0.213498544451)/(0.0030090917653,0.00329787851177,0.00269307449882,0.999986408265);(0.414264410734,0.0696846693754,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:36:09 2018;grasp_pose;(0.33927008622,0.0602960289419,0.17396206903)/(-0.000884441006455,0.00395270243196,-0.000175580246626,0.999991781506);(0.415027707815,0.320628404617,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:36:11 2018;post_grasp;(0.339495462205,0.0602232925746,0.303696948247)/(-0.000431486523236,0.00220153202396,0.00242718180397,0.999994537917);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:36:17 2018;drop_pose;(0.339817322432,0.0605510255139,0.213999676627)/(-0.000698509120346,0.0026591925684,-0.001924338577,0.999994368835);(0.415027707815,0.320628404617,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:36:49 2018;grasp_pose;(0.320040374583,0.275995691908,0.172887681249)/(-0.00294579003841,0.00334475634766,0.00424603626689,0.999981052872);(0.396064430475,0.535912394524,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:36:51 2018;post_grasp;(0.320209331786,0.276327728467,0.30141902949)/(-0.0016886377156,0.00289480669961,0.00362274949323,0.999987822067);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:36:57 2018;drop_pose;(0.320659988791,0.275695207347,0.213816454867)/(-0.00312869040507,0.00352000895559,0.00148615471176,0.999987806014);(0.396064430475,0.535912394524,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
Sat Oct 20 17:37:25 2018;grasp_pose;(0.590881748431,-0.0428416286846,0.172052833781)/(0.00316129451019,0.00291608140093,-0.00195535251302,0.999988839579);(0.667192488909,0.216913625598,0.225)/(0.0,0.0,0.0,1.0);3;success;Default;11
Sat Oct 20 17:37:27 2018;post_grasp;(0.591042455977,-0.0431692678558,0.300878126642)/(0.00332696147175,0.00140028219887,-0.00220114182502,0.999991062716);(0.075,0.26,0.05)/(0.0,0.0,0.0,0.0);3;success;Default;11
Sat Oct 20 17:37:33 2018;drop_pose;(0.590962715774,-0.0434170966132,0.210761845268)/(0.000829680121708,0.00668292539185,-0.00164634506271,0.999975969555);(0.667192488909,0.216913625598,0.265)/(0.0,0.0,0.0,1.0);4;success;Default;11
